V04002 V01000 V04001 V13011_000
10 51068 1964 6 
11 51068 1964 3 
12 51068 1964 12 
1 51068 1965 10 
2 51068 1965 2 
3 51068 1965 1 
4 51068 1965 2 
5 51068 1965 5 
6 51068 1965 6 
7 51068 1965 4 
8 51068 1965 12 
9 51068 1965 4 
10 51068 1965 9 
11 51068 1965 9 
12 51068 1965 5 
1 51068 1966 13 
2 51068 1966 5 
3 51068 1966 9 
4 51068 1966 7 
5 51068 1966 8 
6 51068 1966 9 
7 51068 1966 9 
8 51068 1966 5 
9 51068 1966 1 
10 51068 1966 5 
11 51068 1966 8 
12 51068 1966 13 
1 51068 1967 5 
2 51068 1967 3 
3 51068 1967 5 
4 51068 1967 1 
5 51068 1967 3 
6 51068 1967 8 
7 51068 1967 11 
8 51068 1967 8 
9 51068 1967 3 
10 51068 1967 9 
11 51068 1967 6 
12 51068 1967 2 
1 51068 1968 4 
2 51068 1968 1 
3 51068 1968 5 
4 51068 1968 4 
5 51068 1968 2 
6 51068 1968 3 
7 51068 1968 6 
8 51068 1968 7 
9 51068 1968 10 
10 51068 1968 9 
11 51068 1968 6 
12 51068 1968 8 
1 51068 1969 7 
2 51068 1969 2 
3 51068 1969 7 
4 51068 1969 4 
5 51068 1969 12 
6 51068 1969 9 
7 51068 1969 11 
8 51068 1969 7 
9 51068 1969 7 
10 51068 1969 10 
11 51068 1969 6 
12 51068 1969 5 
1 51068 1970 3 
2 51068 1970 3 
3 51068 1970 2 
4 51068 1970 8 
5 51068 1970 6 
6 51068 1970 9 
7 51068 1970 10 
8 51068 1970 9 
9 51068 1970 5 
10 51068 1970 5 
11 51068 1970 5 
12 51068 1970 9 
1 51068 1971 6 
2 51068 1971 2 
3 51068 1971 8 
4 51068 1971 10 
5 51068 1971 7 
6 51068 1971 6 
7 51068 1971 6 
8 51068 1971 7 
9 51068 1971 3 
10 51068 1971 2 
11 51068 1971 3 
12 51068 1971 7 
1 51068 1972 10 
2 51068 1972 3 
3 51068 1972 8 
4 51068 1972 4 
5 51068 1972 10 
6 51068 1972 6 
7 51068 1972 12 
8 51068 1972 5 
9 51068 1972 4 
10 51068 1972 7 
11 51068 1972 4 
12 51068 1972 10 
1 51068 1973 3 
2 51068 1973 10 
3 51068 1973 2 
4 51068 1973 5 
5 51068 1973 13 
6 51068 1973 8 
7 51068 1973 7 
8 51068 1973 8 
9 51068 1973 8 
10 51068 1973 5 
11 51068 1973 4 
12 51068 1973 0 
1 51068 1974 10 
2 51068 1974 7 
3 51068 1974 4 
4 51068 1974 7 
5 51068 1974 1 
6 51068 1974 1 
7 51068 1974 3 
8 51068 1974 4 
9 51068 1974 6 
10 51068 1974 2 
11 51068 1974 6 
12 51068 1974 2 
1 51068 1975 4 
2 51068 1975 3 
3 51068 1975 3 
4 51068 1975 6 
5 51068 1975 7 
6 51068 1975 6 
7 51068 1975 3 
8 51068 1975 5 
9 51068 1975 7 
10 51068 1975 5 
11 51068 1975 2 
12 51068 1975 6 
1 51068 1976 2 
2 51068 1976 3 
3 51068 1976 3 
4 51068 1976 8 
5 51068 1976 6 
6 51068 1976 12 
7 51068 1976 9 
8 51068 1976 5 
9 51068 1976 11 
10 51068 1976 9 
11 51068 1976 8 
12 51068 1976 6 
1 51068 1977 8 
2 51068 1977 4 
3 51068 1977 4 
4 51068 1977 1 
5 51068 1977 6 
6 51068 1977 2 
7 51068 1977 8 
8 51068 1977 10 
9 51068 1977 7 
10 51068 1977 3 
11 51068 1977 1 
12 51068 1977 14 
1 51068 1978 6 
2 51068 1978 4 
3 51068 1978 1 
4 51068 1978 7 
5 51068 1978 4 
6 51068 1978 8 
7 51068 1978 6 
8 51068 1978 6 
9 51068 1978 5 
10 51068 1978 5 
11 51068 1978 4 
12 51068 1978 7 
1 51068 1979 7 
2 51068 1979 3 
3 51068 1979 3 
4 51068 1979 6 
5 51068 1979 5 
6 51068 1979 8 
7 51068 1979 7 
8 51068 1979 3 
9 51068 1979 6 
10 51068 1979 7 
11 51068 1979 11 
12 51068 1979 5 
1 51068 1980 8 
2 51068 1980 4 
3 51068 1980 3 
4 51068 1980 8 
5 51068 1980 5 
6 51068 1980 10 
7 51068 1980 6 
8 51068 1980 6 
9 51068 1980 5 
10 51068 1980 4 
11 51068 1980 4 
12 51068 1980 11 
1 51068 1981 8 
2 51068 1981 3 
3 51068 1981 5 
4 51068 1981 5 
5 51068 1981 4 
6 51068 1981 4 
7 51068 1981 11 
8 51068 1981 8 
9 51068 1981 10 
10 51068 1981 5 
11 51068 1981 6 
12 51068 1981 5 
1 51068 1982 6 
2 51068 1982 4 
3 51068 1982 6 
4 51068 1982 2 
5 51068 1982 7 
6 51068 1982 3 
7 51068 1982 4 
8 51068 1982 8 
9 51068 1982 6 
10 51068 1982 6 
11 51068 1982 10 
12 51068 1982 6 
1 51068 1983 5 
2 51068 1983 5 
3 51068 1983 0 
4 51068 1983 3 
5 51068 1983 11 
6 51068 1983 7 
7 51068 1983 9 
8 51068 1983 8 
9 51068 1983 9 
10 51068 1983 5 
11 51068 1983 4 
12 51068 1983 10 
1 51068 1984 11 
2 51068 1984 5 
3 51068 1984 4 
4 51068 1984 2 
5 51068 1984 8 
6 51068 1984 10 
7 51068 1984 11 
8 51068 1984 5 
9 51068 1984 7 
10 51068 1984 6 
11 51068 1984 14 
12 51068 1984 10 
1 51068 1985 4 
2 51068 1985 9 
3 51068 1985 2 
4 51068 1985 3 
5 51068 1985 4 
6 51068 1985 10 
7 51068 1985 7 
8 51068 1985 6 
9 51068 1985 2 
10 51068 1985 7 
11 51068 1985 9 
12 51068 1985 9 
1 51068 1986 7 
2 51068 1986 7 
3 51068 1986 3 
4 51068 1986 7 
5 51068 1986 6 
6 51068 1986 11 
7 51068 1986 4 
8 51068 1986 10 
9 51068 1986 8 
10 51068 1986 8 
11 51068 1986 8 
12 51068 1986 11 
1 51068 1987 8 
2 51068 1987 8 
3 51068 1987 3 
4 51068 1987 6 
5 51068 1987 8 
6 51068 1987 8 
7 51068 1987 6 
8 51068 1987 8 
9 51068 1987 8 
10 51068 1987 8 
11 51068 1987 10 
12 51068 1987 12 
1 51068 1988 11 
2 51068 1988 8 
3 51068 1988 2 
4 51068 1988 4 
5 51068 1988 12 
6 51068 1988 11 
7 51068 1988 14 
8 51068 1988 6 
9 51068 1988 6 
10 51068 1988 7 
11 51068 1988 4 
12 51068 1988 6 
1 51068 1989 8 
2 51068 1989 6 
3 51068 1989 3 
4 51068 1989 3 
5 51068 1989 2 
6 51068 1989 8 
7 51068 1989 9 
8 51068 1989 5 
9 51068 1989 5 
10 51068 1989 7 
11 51068 1989 9 
12 51068 1989 9 
1 51068 1990 9 
2 51068 1990 5 
3 51068 1990 9 
4 51068 1990 3 
5 51068 1990 8 
6 51068 1990 3 
7 51068 1990 10 
8 51068 1990 8 
9 51068 1990 3 
10 51068 1990 3 
11 51068 1990 7 
12 51068 1990 9 
1 51068 1991 14 
2 51068 1991 6 
3 51068 1991 4 
4 51068 1991 1 
5 51068 1991 4 
6 51068 1991 7 
7 51068 1991 8 
8 51068 1991 7 
9 51068 1991 4 
10 51068 1991 5 
11 51068 1991 4 
12 51068 1991 6 
1 51068 1992 5 
2 51068 1992 5 
3 51068 1992 6 
4 51068 1992 6 
5 51068 1992 5 
6 51068 1992 8 
7 51068 1992 11 
8 51068 1992 9 
9 51068 1992 10 
10 51068 1992 6 
11 51068 1992 8 
12 51068 1992 15 
1 51068 1993 5 
2 51068 1993 8 
3 51068 1993 4 
4 51068 1993 8 
5 51068 1993 9 
6 51068 1993 11 
7 51068 1993 11 
8 51068 1993 9 
9 51068 1993 9 
10 51068 1993 3 
11 51068 1993 9 
12 51068 1993 9 
1 51068 1994 12 
2 51068 1994 8 
3 51068 1994 3 
4 51068 1994 7 
5 51068 1994 4 
6 51068 1994 4 
7 51068 1994 11 
8 51068 1994 10 
9 51068 1994 7 
10 51068 1994 5 
11 51068 1994 8 
12 51068 1994 11 
1 51068 1995 3 
2 51068 1995 4 
3 51068 1995 4 
4 51068 1995 4 
5 51068 1995 13 
6 51068 1995 4 
7 51068 1995 11 
8 51068 1995 10 
9 51068 1995 3 
10 51068 1995 2 
11 51068 1995 5 
12 51068 1995 4 
1 51068 1996 14 
2 51068 1996 2 
3 51068 1996 0 
4 51068 1996 4 
5 51068 1996 6 
6 51068 1996 5 
7 51068 1996 4 
8 51068 1996 4 
9 51068 1996 7 
10 51068 1996 6 
11 51068 1996 13 
12 51068 1996 7 
1 51068 1997 8 
2 51068 1997 3 
3 51068 1997 4 
4 51068 1997 1 
5 51068 1997 4 
6 51068 1997 4 
7 51068 1997 6 
8 51068 1997 7 
9 51068 1997 4 
10 51068 1997 2 
11 51068 1997 9 
12 51068 1997 7 
1 51068 1998 5 
2 51068 1998 5 
3 51068 1998 8 
4 51068 1998 8 
5 51068 1998 11 
6 51068 1998 4 
7 51068 1998 11 
8 51068 1998 2 
9 51068 1998 7 
10 51068 1998 2 
11 51068 1998 13 
12 51068 1998 14 
1 51068 1999 8 
2 51068 1999 4 
3 51068 1999 7 
4 51068 1999 3 
5 51068 1999 8 
6 51068 1999 7 
7 51068 1999 5 
8 51068 1999 8 
9 51068 1999 11 
10 51068 1999 6 
11 51068 1999 11 
12 51068 1999 8 
1 51068 2000 7 
2 51068 2000 9 
3 51068 2000 3 
4 51068 2000 6 
5 51068 2000 9 
6 51068 2000 10 
7 51068 2000 9 
8 51068 2000 4 
9 51068 2000 3 
10 51068 2000 8 
11 51068 2000 12 
12 51068 2000 13 
1 51068 2001 13 
2 51068 2001 6 
3 51068 2001 2 
4 51068 2001 7 
5 51068 2001 5 
6 51068 2001 5 
7 51068 2001 10 
8 51068 2001 6 
9 51068 2001 8 
10 51068 2001 4 
11 51068 2001 5 
12 51068 2001 11 
1 51068 2002 7 
2 51068 2002 8 
3 51068 2002 9 
4 51068 2002 9 
5 51068 2002 6 
6 51068 2002 7 
7 51068 2002 10 
8 51068 2002 5 
9 51068 2002 3 
10 51068 2002 4 
11 51068 2002 8 
12 51068 2002 9 
1 51068 2003 8 
2 51068 2003 4 
3 51068 2003 6 
4 51068 2003 5 
5 51068 2003 5 
6 51068 2003 3 
7 51068 2003 13 
8 51068 2003 6 
9 51068 2003 6 
10 51068 2003 2 
11 51068 2003 8 
12 51068 2003 9 
1 51068 2004 8 
2 51068 2004 10 
3 51068 2004 7 
4 51068 2004 6 
5 51068 2004 9 
6 51068 2004 3 
7 51068 2004 9 
8 51068 2004 9 
9 51068 2004 8 
10 51068 2004 2 
11 51068 2004 9 
12 51068 2004 11 
1 51068 2005 7 
2 51068 2005 6 
3 51068 2005 4 
4 51068 2005 6 
5 51068 2005 11 
6 51068 2005 6 
7 51068 2005 4 
8 51068 2005 7 
9 51068 2005 3 
10 51068 2005 7 
11 51068 2005 13 
12 51068 2005 9 
1 51068 2006 6 
2 51068 2006 12 
3 51068 2006 4 
4 51068 2006 7 
5 51068 2006 4 
6 51068 2006 5 
7 51068 2006 3 
8 51068 2006 5 
9 51068 2006 2 
10 51068 2006 4 
11 51068 2006 4 
12 51068 2006 8 
1 51068 2007 6 
2 51068 2007 8 
3 51068 2007 3 
4 51068 2007 5 
5 51068 2007 8 
6 51068 2007 10 
7 51068 2007 4 
8 51068 2007 4 
9 51068 2007 3 
10 51068 2007 7 
11 51068 2007 4 
12 51068 2007 10 
1 51068 2008 6 
2 51068 2008 5 
3 51068 2008 5 
4 51068 2008 8 
5 51068 2008 4 
6 51068 2008 4 
7 51068 2008 5 
8 51068 2008 3 
9 51068 2008 9 
10 51068 2008 6 
11 51068 2008 4 
12 51068 2008 12 
1 51068 2009 8 
2 51068 2009 12 
3 51068 2009 2 
4 51068 2009 6 
5 51068 2009 5 
6 51068 2009 8 
7 51068 2009 3 
8 51068 2009 4 
9 51068 2009 5 
10 51068 2009 10 
11 51068 2009 6 
12 51068 2009 7 
1 51068 2010 13 
2 51068 2010 15 
3 51068 2010 10 
4 51068 2010 3 
5 51068 2010 9 
6 51068 2010 6 
7 51068 2010 2 
8 51068 2010 8 
9 51068 2010 2 
10 51068 2010 7 
11 51068 2010 9 
12 51068 2010 9 
1 51068 2011 5 
2 51068 2011 9 
3 51068 2011 3 
4 51068 2011 3 
5 51068 2011 6 
6 51068 2011 10 
7 51068 2011 6 
8 51068 2011 11 
9 51068 2011 2 
10 51068 2011 5 
11 51068 2011 8 
12 51068 2011 9 
1 51068 2012 2 
2 51068 2012 0 
3 51068 2012 2 
4 51068 2012 4 
5 51068 2012 5 
6 51068 2012 7 
7 51068 2012 9 
8 51068 2012 10 
9 51068 2012 6 
10 51068 2012 4 
11 51068 2012 10 
12 51068 2012 7 
1 51076 1963 1 
2 51076 1963 4 
3 51076 1963 2 
4 51076 1963 3 
5 51076 1963 10 
6 51076 1963 6 
7 51076 1963 6 
8 51076 1963 5 
9 51076 1963 3 
10 51076 1963 5 
11 51076 1963 4 
12 51076 1963 6 
1 51076 1964 4 
2 51076 1964 9 
3 51076 1964 7 
4 51076 1964 10 
5 51076 1964 6 
6 51076 1964 6 
7 51076 1964 7 
8 51076 1964 10 
9 51076 1964 5 
10 51076 1964 7 
11 51076 1964 4 
12 51076 1964 13 
1 51076 1965 12 
2 51076 1965 2 
3 51076 1965 2 
4 51076 1965 1 
5 51076 1965 3 
6 51076 1965 8 
7 51076 1965 5 
8 51076 1965 13 
9 51076 1965 4 
10 51076 1965 8 
11 51076 1965 12 
12 51076 1965 4 
1 51076 1966 14 
2 51076 1966 10 
3 51076 1966 9 
4 51076 1966 3 
5 51076 1966 9 
6 51076 1966 8 
7 51076 1966 8 
8 51076 1966 5 
9 51076 1966 4 
10 51076 1966 4 
11 51076 1966 12 
12 51076 1966 12 
1 51076 1967 3 
2 51076 1967 5 
3 51076 1967 3 
4 51076 1967 1 
5 51076 1967 5 
6 51076 1967 11 
7 51076 1967 10 
8 51076 1967 8 
9 51076 1967 4 
10 51076 1967 8 
11 51076 1967 7 
12 51076 1967 2 
1 51076 1968 7 
2 51076 1968 1 
3 51076 1968 9 
4 51076 1968 6 
5 51076 1968 3 
6 51076 1968 6 
7 51076 1968 8 
8 51076 1968 10 
9 51076 1968 7 
10 51076 1968 8 
11 51076 1968 9 
12 51076 1968 14 
1 51076 1969 9 
2 51076 1969 10 
3 51076 1969 5 
4 51076 1969 4 
5 51076 1969 12 
6 51076 1969 8 
7 51076 1969 14 
8 51076 1969 4 
9 51076 1969 7 
10 51076 1969 12 
11 51076 1969 5 
12 51076 1969 5 
1 51076 1970 4 
2 51076 1970 5 
3 51076 1970 2 
4 51076 1970 8 
5 51076 1970 9 
6 51076 1970 4 
7 51076 1970 10 
8 51076 1970 9 
9 51076 1970 5 
10 51076 1970 8 
11 51076 1970 8 
12 51076 1970 9 
1 51076 1971 8 
2 51076 1971 9 
3 51076 1971 12 
4 51076 1971 11 
5 51076 1971 9 
6 51076 1971 3 
7 51076 1971 9 
8 51076 1971 10 
9 51076 1971 5 
10 51076 1971 4 
11 51076 1971 4 
12 51076 1971 14 
1 51076 1972 10 
2 51076 1972 6 
3 51076 1972 12 
4 51076 1972 4 
5 51076 1972 6 
6 51076 1972 5 
7 51076 1972 6 
8 51076 1972 5 
9 51076 1972 8 
10 51076 1972 7 
11 51076 1972 6 
12 51076 1972 10 
1 51076 1973 5 
2 51076 1973 13 
3 51076 1973 2 
4 51076 1973 6 
5 51076 1973 8 
6 51076 1973 11 
7 51076 1973 6 
8 51076 1973 10 
9 51076 1973 6 
10 51076 1973 6 
11 51076 1973 2 
12 51076 1973 3 
1 51076 1974 6 
2 51076 1974 10 
3 51076 1974 6 
4 51076 1974 7 
5 51076 1974 1 
6 51076 1974 3 
7 51076 1974 3 
8 51076 1974 5 
9 51076 1974 5 
10 51076 1974 5 
11 51076 1974 11 
12 51076 1974 8 
1 51076 1975 7 
2 51076 1975 4 
3 51076 1975 5 
4 51076 1975 11 
5 51076 1975 6 
6 51076 1975 8 
7 51076 1975 5 
8 51076 1975 6 
9 51076 1975 7 
10 51076 1975 7 
11 51076 1975 7 
12 51076 1975 10 
1 51076 1976 2 
2 51076 1976 9 
3 51076 1976 5 
4 51076 1976 4 
5 51076 1976 2 
6 51076 1976 7 
7 51076 1976 3 
8 51076 1976 6 
9 51076 1976 7 
10 51076 1976 11 
11 51076 1976 8 
12 51076 1976 11 
1 51076 1977 7 
2 51076 1977 10 
3 51076 1977 8 
4 51076 1977 2 
5 51076 1977 10 
6 51076 1977 5 
7 51076 1977 8 
8 51076 1977 3 
9 51076 1977 6 
10 51076 1977 5 
11 51076 1977 4 
12 51076 1977 12 
1 51076 1978 8 
2 51076 1978 6 
3 51076 1978 1 
4 51076 1978 10 
5 51076 1978 2 
6 51076 1978 6 
7 51076 1978 9 
8 51076 1978 5 
9 51076 1978 5 
10 51076 1978 5 
11 51076 1978 4 
12 51076 1978 11 
1 51076 1979 9 
2 51076 1979 7 
3 51076 1979 3 
4 51076 1979 7 
5 51076 1979 5 
6 51076 1979 4 
7 51076 1979 8 
8 51076 1979 4 
9 51076 1979 6 
10 51076 1979 10 
11 51076 1979 9 
12 51076 1979 6 
1 51076 1980 6 
2 51076 1980 5 
3 51076 1980 5 
4 51076 1980 7 
5 51076 1980 4 
6 51076 1980 9 
7 51076 1980 6 
8 51076 1980 3 
9 51076 1980 3 
10 51076 1980 5 
11 51076 1980 13 
12 51076 1980 7 
1 51076 1981 8 
2 51076 1981 5 
3 51076 1981 4 
4 51076 1981 8 
5 51076 1981 3 
6 51076 1981 0 
7 51076 1981 11 
8 51076 1981 6 
9 51076 1981 10 
10 51076 1981 6 
11 51076 1981 7 
12 51076 1981 4 
1 51076 1982 6 
2 51076 1982 4 
3 51076 1982 7 
4 51076 1982 1 
5 51076 1982 7 
6 51076 1982 4 
7 51076 1982 6 
8 51076 1982 5 
9 51076 1982 4 
10 51076 1982 3 
11 51076 1982 9 
12 51076 1982 6 
1 51076 1983 6 
2 51076 1983 4 
3 51076 1983 0 
4 51076 1983 2 
5 51076 1983 14 
6 51076 1983 8 
7 51076 1983 8 
8 51076 1983 11 
9 51076 1983 6 
10 51076 1983 5 
11 51076 1983 3 
12 51076 1983 6 
1 51076 1984 6 
2 51076 1984 4 
3 51076 1984 8 
4 51076 1984 5 
5 51076 1984 7 
6 51076 1984 9 
7 51076 1984 14 
8 51076 1984 1 
9 51076 1984 6 
10 51076 1984 4 
11 51076 1984 16 
12 51076 1984 12 
1 51076 1985 7 
2 51076 1985 7 
3 51076 1985 4 
4 51076 1985 3 
5 51076 1985 5 
6 51076 1985 10 
7 51076 1985 7 
8 51076 1985 7 
9 51076 1985 3 
10 51076 1985 10 
11 51076 1985 12 
12 51076 1985 6 
1 51076 1986 4 
2 51076 1986 8 
3 51076 1986 4 
4 51076 1986 9 
5 51076 1986 5 
6 51076 1986 9 
7 51076 1986 5 
8 51076 1986 3 
9 51076 1986 5 
10 51076 1986 4 
11 51076 1986 6 
12 51076 1986 13 
1 51076 1987 10 
2 51076 1987 7 
3 51076 1987 11 
4 51076 1987 7 
5 51076 1987 11 
6 51076 1987 11 
7 51076 1987 6 
8 51076 1987 6 
9 51076 1987 6 
10 51076 1987 6 
11 51076 1987 13 
12 51076 1987 10 
1 51076 1988 13 
2 51076 1988 9 
3 51076 1988 4 
4 51076 1988 4 
5 51076 1988 14 
6 51076 1988 7 
7 51076 1988 10 
8 51076 1988 5 
9 51076 1988 7 
10 51076 1988 6 
11 51076 1988 5 
12 51076 1988 7 
1 51076 1989 5 
2 51076 1989 4 
3 51076 1989 3 
4 51076 1989 3 
5 51076 1989 1 
6 51076 1989 4 
7 51076 1989 9 
8 51076 1989 3 
9 51076 1989 6 
10 51076 1989 9 
11 51076 1989 8 
12 51076 1989 17 
1 51076 1990 12 
2 51076 1990 9 
3 51076 1990 10 
4 51076 1990 3 
5 51076 1990 6 
6 51076 1990 4 
7 51076 1990 8 
8 51076 1990 10 
9 51076 1990 5 
10 51076 1990 3 
11 51076 1990 11 
12 51076 1990 8 
1 51076 1991 11 
2 51076 1991 4 
3 51076 1991 6 
4 51076 1991 1 
5 51076 1991 3 
6 51076 1991 8 
7 51076 1991 9 
8 51076 1991 9 
9 51076 1991 3 
10 51076 1991 4 
11 51076 1991 8 
12 51076 1991 12 
1 51076 1992 6 
2 51076 1992 3 
3 51076 1992 8 
4 51076 1992 6 
5 51076 1992 6 
6 51076 1992 9 
7 51076 1992 13 
8 51076 1992 11 
9 51076 1992 12 
10 51076 1992 3 
11 51076 1992 5 
12 51076 1992 18 
1 51076 1993 8 
2 51076 1993 16 
3 51076 1993 7 
4 51076 1993 10 
5 51076 1993 10 
6 51076 1993 7 
7 51076 1993 13 
8 51076 1993 8 
9 51076 1993 9 
10 51076 1993 4 
11 51076 1993 9 
12 51076 1993 9 
1 51076 1994 10 
2 51076 1994 10 
3 51076 1994 4 
4 51076 1994 8 
5 51076 1994 6 
6 51076 1994 7 
7 51076 1994 10 
8 51076 1994 11 
9 51076 1994 5 
10 51076 1994 4 
11 51076 1994 13 
12 51076 1994 10 
1 51076 1995 3 
2 51076 1995 4 
3 51076 1995 3 
4 51076 1995 6 
5 51076 1995 10 
6 51076 1995 10 
7 51076 1995 10 
8 51076 1995 12 
9 51076 1995 1 
10 51076 1995 7 
11 51076 1995 6 
12 51076 1995 6 
1 51076 1996 7 
2 51076 1996 3 
3 51076 1996 5 
4 51076 1996 7 
5 51076 1996 7 
6 51076 1996 10 
7 51076 1996 5 
8 51076 1996 8 
9 51076 1996 6 
10 51076 1996 11 
11 51076 1996 11 
12 51076 1996 11 
1 51076 1997 9 
2 51076 1997 6 
3 51076 1997 3 
4 51076 1997 1 
5 51076 1997 4 
6 51076 1997 2 
7 51076 1997 7 
8 51076 1997 7 
9 51076 1997 2 
10 51076 1997 1 
11 51076 1997 10 
12 51076 1997 14 
1 51076 1998 5 
2 51076 1998 8 
3 51076 1998 11 
4 51076 1998 9 
5 51076 1998 9 
6 51076 1998 7 
7 51076 1998 10 
8 51076 1998 4 
9 51076 1998 9 
10 51076 1998 2 
11 51076 1998 14 
12 51076 1998 14 
1 51076 1999 8 
2 51076 1999 3 
3 51076 1999 11 
4 51076 1999 7 
5 51076 1999 8 
6 51076 1999 7 
7 51076 1999 6 
8 51076 1999 7 
9 51076 1999 11 
10 51076 1999 8 
11 51076 1999 5 
12 51076 1999 4 
1 51076 2000 9 
2 51076 2000 3 
3 51076 2000 3 
4 51076 2000 6 
5 51076 2000 9 
6 51076 2000 11 
7 51076 2000 7 
8 51076 2000 4 
9 51076 2000 6 
10 51076 2000 12 
11 51076 2000 16 
12 51076 2000 18 
1 51076 2001 17 
2 51076 2001 10 
3 51076 2001 4 
4 51076 2001 11 
5 51076 2001 6 
6 51076 2001 6 
7 51076 2001 11 
8 51076 2001 5 
9 51076 2001 5 
10 51076 2001 9 
11 51076 2001 5 
12 51076 2001 7 
1 51076 2002 8 
2 51076 2002 8 
3 51076 2002 10 
4 51076 2002 6 
5 51076 2002 4 
6 51076 2002 10 
7 51076 2002 5 
8 51076 2002 4 
9 51076 2002 3 
10 51076 2002 5 
11 51076 2002 7 
12 51076 2002 13 
1 51076 2003 8 
2 51076 2003 8 
3 51076 2003 6 
4 51076 2003 6 
5 51076 2003 7 
6 51076 2003 6 
7 51076 2003 9 
8 51076 2003 7 
9 51076 2003 8 
10 51076 2003 5 
11 51076 2003 10 
12 51076 2003 8 
1 51076 2004 4 
2 51076 2004 8 
3 51076 2004 10 
4 51076 2004 3 
5 51076 2004 5 
6 51076 2004 4 
7 51076 2004 9 
8 51076 2004 7 
9 51076 2004 7 
10 51076 2004 2 
11 51076 2004 9 
12 51076 2004 17 
1 51076 2005 8 
2 51076 2005 7 
3 51076 2005 5 
4 51076 2005 6 
5 51076 2005 8 
6 51076 2005 9 
7 51076 2005 3 
8 51076 2005 11 
9 51076 2005 3 
10 51076 2005 4 
11 51076 2005 12 
12 51076 2005 8 
1 51076 2006 9 
2 51076 2006 9 
3 51076 2006 5 
4 51076 2006 11 
5 51076 2006 7 
6 51076 2006 6 
7 51076 2006 6 
8 51076 2006 6 
9 51076 2006 4 
10 51076 2006 8 
11 51076 2006 2 
12 51076 2006 5 
1 51076 2007 7 
2 51076 2007 3 
3 51076 2007 4 
4 51076 2007 6 
5 51076 2007 14 
6 51076 2007 5 
7 51076 2007 5 
8 51076 2007 4 
9 51076 2007 3 
10 51076 2007 8 
11 51076 2007 3 
12 51076 2007 8 
1 51076 2008 6 
2 51076 2008 5 
3 51076 2008 6 
4 51076 2008 8 
5 51076 2008 1 
6 51076 2008 3 
7 51076 2008 4 
8 51076 2008 6 
9 51076 2008 8 
10 51076 2008 7 
11 51076 2008 6 
12 51076 2008 8 
1 51076 2009 11 
2 51076 2009 12 
3 51076 2009 3 
4 51076 2009 5 
5 51076 2009 9 
6 51076 2009 7 
7 51076 2009 9 
8 51076 2009 4 
9 51076 2009 10 
10 51076 2009 10 
11 51076 2009 8 
12 51076 2009 13 
1 51076 2010 14 
2 51076 2010 13 
3 51076 2010 12 
4 51076 2010 6 
5 51076 2010 12 
6 51076 2010 6 
7 51076 2010 4 
8 51076 2010 8 
9 51076 2010 6 
10 51076 2010 5 
11 51076 2010 11 
12 51076 2010 10 
1 51076 2011 4 
2 51076 2011 7 
3 51076 2011 3 
4 51076 2011 4 
5 51076 2011 6 
6 51076 2011 8 
7 51076 2011 6 
8 51076 2011 9 
9 51076 2011 3 
10 51076 2011 6 
11 51076 2011 12 
12 51076 2011 5 
1 51076 2012 3 
2 51076 2012 2 
3 51076 2012 2 
4 51076 2012 4 
5 51076 2012 3 
6 51076 2012 9 
7 51076 2012 9 
8 51076 2012 11 
9 51076 2012 3 
10 51076 2012 6 
11 51076 2012 12 
12 51076 2012 13 
1 51087 1963 1 
2 51087 1963 4 
3 51087 1963 5 
4 51087 1963 6 
5 51087 1963 4 
6 51087 1963 8 
7 51087 1963 5 
8 51087 1963 7 
9 51087 1963 2 
10 51087 1963 4 
11 51087 1963 8 
12 51087 1963 7 
1 51087 1964 5 
2 51087 1964 10 
3 51087 1964 11 
4 51087 1964 9 
5 51087 1964 7 
6 51087 1964 3 
7 51087 1964 7 
8 51087 1964 8 
9 51087 1964 4 
10 51087 1964 6 
11 51087 1964 4 
12 51087 1964 13 
1 51087 1965 8 
2 51087 1965 2 
3 51087 1965 2 
4 51087 1965 4 
5 51087 1965 1 
6 51087 1965 4 
7 51087 1965 6 
8 51087 1965 9 
9 51087 1965 3 
10 51087 1965 9 
11 51087 1965 7 
12 51087 1965 7 
1 51087 1966 11 
2 51087 1966 10 
3 51087 1966 6 
4 51087 1966 6 
5 51087 1966 7 
6 51087 1966 7 
7 51087 1966 11 
8 51087 1966 7 
9 51087 1966 4 
10 51087 1966 4 
11 51087 1966 15 
12 51087 1966 13 
1 51087 1967 3 
2 51087 1967 4 
3 51087 1967 4 
4 51087 1967 0 
5 51087 1967 1 
6 51087 1967 4 
7 51087 1967 12 
8 51087 1967 8 
9 51087 1967 4 
10 51087 1967 8 
11 51087 1967 8 
12 51087 1967 2 
1 51087 1968 5 
2 51087 1968 3 
3 51087 1968 7 
4 51087 1968 5 
5 51087 1968 6 
6 51087 1968 6 
7 51087 1968 5 
8 51087 1968 6 
9 51087 1968 10 
10 51087 1968 6 
11 51087 1968 8 
12 51087 1968 10 
1 51087 1969 8 
2 51087 1969 6 
3 51087 1969 7 
4 51087 1969 2 
5 51087 1969 13 
6 51087 1969 9 
7 51087 1969 11 
8 51087 1969 5 
9 51087 1969 5 
10 51087 1969 10 
11 51087 1969 4 
12 51087 1969 6 
1 51087 1970 6 
2 51087 1970 6 
3 51087 1970 4 
4 51087 1970 6 
5 51087 1970 8 
6 51087 1970 7 
7 51087 1970 9 
8 51087 1970 9 
