V04002 V01000 V04001 V13011_000
6 51701 1971 10 
7 51701 1971 12 
8 51701 1971 10 
6 51701 1972 18 
7 51701 1972 21 
8 51701 1972 19 
6 51701 1973 14 
7 51701 1973 7 
8 51701 1973 5 
6 51701 1974 14 
7 51701 1974 17 
8 51701 1974 17 
6 51701 1975 16 
7 51701 1975 11 
8 51701 1975 10 
6 51701 1976 14 
7 51701 1976 10 
8 51701 1976 8 
6 51701 1977 8 
7 51701 1977 8 
8 51701 1977 12 
6 51701 1978 12 
7 51701 1978 8 
8 51701 1978 6 
6 51701 1979 10 
7 51701 1979 8 
8 51701 1979 9 
6 51701 1980 13 
7 51701 1980 14 
8 51701 1980 14 
6 51701 1981 19 
7 51701 1981 16 
8 51701 1981 15 
6 51701 1982 17 
7 51701 1982 16 
8 51701 1982 11 
6 51701 1983 14 
7 51701 1983 15 
8 51701 1983 6 
6 51701 1984 10 
7 51701 1984 6 
8 51701 1984 1 
6 51701 1985 12 
7 51701 1985 3 
8 51701 1985 16 
6 51701 1986 22 
7 51701 1986 11 
8 51701 1986 16 
6 51701 1987 20 
7 51701 1987 25 
8 51701 1987 4 
6 51701 1988 10 
7 51701 1988 17 
8 51701 1988 10 
6 51701 1989 18 
7 51701 1989 17 
8 51701 1989 12 
6 51701 1990 9 
7 51701 1990 19 
8 51701 1990 7 
6 51701 1991 16 
7 51701 1991 17 
8 51701 1991 13 
6 51701 1992 20 
7 51701 1992 12 
8 51701 1992 14 
6 51701 1993 12 
7 51701 1993 7 
8 51701 1993 12 
6 51701 1994 12 
7 51701 1994 11 
8 51701 1994 6 
6 51701 1995 23 
7 51701 1995 10 
8 51701 1995 7 
6 51701 1996 19 
7 51701 1996 10 
8 51701 1996 10 
6 51701 1997 20 
7 51701 1997 7 
8 51701 1997 8 
6 51701 1998 19 
7 51701 1998 15 
8 51701 1998 19 
6 51701 1999 16 
7 51701 1999 19 
8 51701 1999 9 
6 51701 2000 14 
7 51701 2000 17 
8 51701 2000 12 
6 51701 2001 11 
7 51701 2001 15 
8 51701 2001 19 
6 51701 2002 10 
7 51701 2002 10 
8 51701 2002 13 
6 51701 2003 17 
7 51701 2003 10 
8 51701 2003 15 
6 51701 2004 10 
7 51701 2004 18 
8 51701 2004 16 
6 51701 2005 18 
7 51701 2005 18 
8 51701 2005 21 
6 51701 2006 15 
7 51701 2006 13 
8 51701 2006 10 
6 51701 2007 17 
7 51701 2007 14 
8 51701 2007 18 
6 51701 2008 16 
7 51701 2008 18 
8 51701 2008 14 
6 51701 2009 17 
7 51701 2009 18 
8 51701 2009 16 
6 51701 2010 22 
7 51701 2010 18 
8 51701 2010 16 
6 51701 2011 14 
7 51701 2011 18 
8 51701 2011 13 
6 51701 2012 19 
7 51701 2012 11 
8 51701 2012 11 
6 51704 2009 6 
7 51704 2009 3 
8 51704 2009 3 
6 51704 2010 12 
7 51704 2010 9 
8 51704 2010 1 
6 51704 2011 5 
7 51704 2011 5 
8 51704 2011 5 
6 51704 2012 10 
7 51704 2012 8 
8 51704 2012 4 
6 51705 1963 13 
7 51705 1963 11 
8 51705 1963 19 
6 51705 1964 10 
7 51705 1964 13 
8 51705 1964 8 
6 51705 1965 7 
7 51705 1965 10 
8 51705 1965 1 
6 51705 1966 8 
7 51705 1966 6 
8 51705 1966 16 
6 51705 1967 11 
7 51705 1967 4 
8 51705 1967 2 
6 51705 1968 11 
7 51705 1968 3 
8 51705 1968 3 
6 51705 1969 3 
7 51705 1969 13 
8 51705 1969 4 
6 51705 1970 3 
7 51705 1970 7 
8 51705 1970 5 
6 51705 1971 6 
7 51705 1971 7 
8 51705 1971 9 
6 51705 1972 9 
7 51705 1972 9 
8 51705 1972 17 
6 51705 1973 4 
7 51705 1973 8 
8 51705 1973 3 
6 51705 1974 5 
7 51705 1974 9 
8 51705 1974 13 
6 51705 1975 1 
7 51705 1975 5 
8 51705 1975 5 
6 51705 1976 9 
7 51705 1976 3 
8 51705 1976 6 
6 51705 1977 6 
7 51705 1977 7 
8 51705 1977 12 
6 51705 1978 8 
7 51705 1978 5 
8 51705 1978 4 
6 51705 1979 3 
7 51705 1979 4 
8 51705 1979 16 
6 51705 1980 7 
7 51705 1980 7 
8 51705 1980 9 
6 51705 1981 12 
7 51705 1981 10 
8 51705 1981 14 
6 51705 1982 13 
7 51705 1982 6 
8 51705 1982 7 
6 51705 1983 5 
7 51705 1983 4 
8 51705 1983 2 
6 51705 1984 4 
7 51705 1984 4 
8 51705 1984 0 
6 51705 1985 4 
7 51705 1985 1 
8 51705 1985 7 
6 51705 1986 7 
7 51705 1986 5 
8 51705 1986 6 
6 51705 1987 9 
7 51705 1987 15 
8 51705 1987 4 
6 51705 1988 8 
7 51705 1988 7 
8 51705 1988 13 
6 51705 1989 8 
7 51705 1989 12 
8 51705 1989 8 
6 51705 1990 6 
7 51705 1990 5 
8 51705 1990 3 
6 51705 1991 12 
7 51705 1991 17 
8 51705 1991 8 
6 51705 1992 11 
7 51705 1992 2 
8 51705 1992 9 
6 51705 1993 9 
7 51705 1993 6 
8 51705 1993 12 
6 51705 1994 8 
7 51705 1994 4 
8 51705 1994 3 
6 51705 1995 11 
7 51705 1995 8 
8 51705 1995 4 
6 51705 1996 16 
7 51705 1996 10 
8 51705 1996 10 
6 51705 1997 10 
7 51705 1997 4 
8 51705 1997 5 
6 51705 1998 16 
7 51705 1998 9 
8 51705 1998 18 
6 51705 1999 8 
7 51705 1999 18 
8 51705 1999 8 
6 51705 2000 7 
7 51705 2000 15 
8 51705 2000 6 
6 51705 2001 9 
7 51705 2001 9 
8 51705 2001 14 
6 51705 2002 8 
7 51705 2002 11 
8 51705 2002 10 
6 51705 2003 13 
7 51705 2003 8 
8 51705 2003 15 
6 51705 2004 8 
7 51705 2004 9 
8 51705 2004 12 
6 51705 2005 9 
7 51705 2005 15 
8 51705 2005 12 
6 51705 2006 13 
7 51705 2006 6 
8 51705 2006 5 
6 51705 2007 5 
7 51705 2007 9 
8 51705 2007 10 
6 51705 2008 5 
7 51705 2008 10 
8 51705 2008 1 
6 51705 2009 6 
7 51705 2009 7 
8 51705 2009 11 
6 51705 2010 17 
7 51705 2010 13 
8 51705 2010 9 
6 51705 2011 6 
7 51705 2011 7 
8 51705 2011 11 
6 51705 2012 10 
7 51705 2012 17 
8 51705 2012 11 
6 51709 1963 5 
7 51709 1963 5 
8 51709 1963 5 
6 51709 1964 8 
7 51709 1964 4 
8 51709 1964 3 
6 51709 1965 3 
7 51709 1965 5 
8 51709 1965 0 
6 51709 1966 2 
7 51709 1966 1 
8 51709 1966 6 
6 51709 1967 4 
7 51709 1967 1 
8 51709 1967 2 
6 51709 1968 6 
7 51709 1968 3 
8 51709 1968 3 
6 51709 1969 3 
7 51709 1969 6 
8 51709 1969 1 
6 51709 1970 3 
7 51709 1970 1 
8 51709 1970 2 
6 51709 1971 1 
7 51709 1971 4 
8 51709 1971 4 
6 51709 1972 4 
7 51709 1972 5 
8 51709 1972 7 
6 51709 1973 0 
7 51709 1973 2 
8 51709 1973 2 
6 51709 1974 1 
7 51709 1974 5 
8 51709 1974 8 
6 51709 1975 0 
7 51709 1975 1 
8 51709 1975 1 
6 51709 1976 4 
7 51709 1976 4 
8 51709 1976 2 
6 51709 1977 5 
7 51709 1977 3 
8 51709 1977 3 
6 51709 1978 1 
7 51709 1978 2 
8 51709 1978 1 
6 51709 1979 0 
7 51709 1979 1 
8 51709 1979 6 
6 51709 1980 2 
7 51709 1980 2 
8 51709 1980 7 
6 51709 1981 7 
7 51709 1981 3 
8 51709 1981 7 
6 51709 1982 5 
7 51709 1982 3 
8 51709 1982 7 
6 51709 1983 2 
7 51709 1983 3 
8 51709 1983 1 
6 51709 1984 0 
7 51709 1984 1 
8 51709 1984 0 
6 51709 1985 3 
7 51709 1985 0 
8 51709 1985 4 
6 51709 1986 3 
7 51709 1986 2 
8 51709 1986 2 
6 51709 1987 4 
7 51709 1987 10 
8 51709 1987 2 
6 51709 1988 6 
7 51709 1988 4 
8 51709 1988 5 
6 51709 1989 4 
7 51709 1989 2 
8 51709 1989 3 
6 51709 1990 1 
7 51709 1990 4 
8 51709 1990 1 
6 51709 1991 8 
7 51709 1991 5 
8 51709 1991 3 
6 51709 1992 5 
7 51709 1992 6 
8 51709 1992 2 
6 51709 1993 3 
7 51709 1993 5 
8 51709 1993 5 
6 51709 1994 2 
7 51709 1994 1 
8 51709 1994 1 
6 51709 1995 7 
7 51709 1995 5 
8 51709 1995 2 
6 51709 1996 8 
7 51709 1996 8 
8 51709 1996 6 
6 51709 1997 7 
7 51709 1997 1 
8 51709 1997 4 
6 51709 1998 8 
7 51709 1998 2 
8 51709 1998 9 
6 51709 1999 3 
7 51709 1999 11 
8 51709 1999 1 
6 51709 2000 1 
7 51709 2000 5 
8 51709 2000 4 
6 51709 2001 3 
7 51709 2001 3 
8 51709 2001 11 
6 51709 2002 1 
7 51709 2002 4 
8 51709 2002 7 
6 51709 2003 7 
7 51709 2003 3 
8 51709 2003 6 
6 51709 2004 5 
7 51709 2004 4 
8 51709 2004 6 
6 51709 2005 2 
7 51709 2005 7 
8 51709 2005 7 
6 51709 2006 3 
7 51709 2006 8 
8 51709 2006 2 
6 51709 2007 2 
7 51709 2007 3 
8 51709 2007 3 
6 51709 2008 3 
7 51709 2008 4 
8 51709 2008 0 
6 51709 2009 3 
7 51709 2009 3 
8 51709 2009 4 
6 51709 2010 9 
7 51709 2010 10 
8 51709 2010 2 
6 51709 2011 6 
7 51709 2011 7 
8 51709 2011 4 
6 51709 2012 7 
7 51709 2012 6 
8 51709 2012 3 
6 51711 1963 12 
7 51711 1963 15 
8 51711 1963 17 
6 51711 1964 9 
7 51711 1964 13 
8 51711 1964 11 
6 51711 1965 7 
7 51711 1965 14 
8 51711 1965 2 
6 51711 1966 6 
7 51711 1966 8 
8 51711 1966 16 
6 51711 1967 9 
7 51711 1967 6 
8 51711 1967 6 
6 51711 1968 12 
7 51711 1968 7 
8 51711 1968 5 
6 51711 1969 7 
7 51711 1969 18 
8 51711 1969 7 
6 51711 1970 3 
7 51711 1970 13 
8 51711 1970 7 
6 51711 1971 6 
7 51711 1971 13 
8 51711 1971 11 
6 51711 1972 12 
7 51711 1972 15 
8 51711 1972 13 
6 51711 1973 3 
7 51711 1973 14 
8 51711 1973 8 
6 51711 1974 10 
7 51711 1974 12 
8 51711 1974 18 
6 51711 1975 3 
7 51711 1975 10 
8 51711 1975 10 
6 51711 1976 17 
7 51711 1976 13 
8 51711 1976 8 
6 51711 1977 10 
7 51711 1977 10 
8 51711 1977 9 
6 51711 1978 11 
7 51711 1978 9 
8 51711 1978 8 
6 51711 1979 4 
7 51711 1979 10 
8 51711 1979 14 
6 51711 1980 7 
7 51711 1980 5 
8 51711 1980 12 
6 51711 1981 10 
7 51711 1981 13 
8 51711 1981 19 
6 51711 1982 12 
7 51711 1982 11 
8 51711 1982 12 
6 51711 1983 9 
7 51711 1983 8 
8 51711 1983 8 
6 51711 1984 10 
7 51711 1984 8 
8 51711 1984 0 
6 51711 1985 9 
7 51711 1985 7 
8 51711 1985 12 
6 51711 1986 12 
7 51711 1986 3 
8 51711 1986 9 
6 51711 1987 14 
7 51711 1987 18 
8 51711 1987 7 
6 51711 1988 8 
7 51711 1988 13 
8 51711 1988 15 
6 51711 1989 8 
7 51711 1989 17 
8 51711 1989 14 
6 51711 1990 5 
7 51711 1990 10 
8 51711 1990 9 
6 51711 1991 15 
7 51711 1991 15 
8 51711 1991 7 
6 51711 1992 12 
7 51711 1992 10 
8 51711 1992 15 
6 51711 1993 11 
7 51711 1993 16 
8 51711 1993 14 
6 51711 1994 8 
7 51711 1994 8 
8 51711 1994 8 
6 51711 1995 9 
7 51711 1995 7 
8 51711 1995 12 
6 51711 1996 10 
7 51711 1996 13 
8 51711 1996 10 
6 51711 1997 12 
7 51711 1997 10 
8 51711 1997 8 
6 51711 1998 13 
7 51711 1998 10 
8 51711 1998 20 
6 51711 1999 9 
7 51711 1999 20 
8 51711 1999 6 
6 51711 2000 10 
7 51711 2000 13 
8 51711 2000 7 
6 51711 2001 5 
7 51711 2001 16 
8 51711 2001 20 
6 51711 2002 10 
7 51711 2002 16 
8 51711 2002 16 
6 51711 2003 12 
7 51711 2003 9 
8 51711 2003 13 
6 51711 2004 7 
7 51711 2004 11 
8 51711 2004 10 
6 51711 2005 10 
7 51711 2005 16 
8 51711 2005 21 
6 51711 2006 15 
7 51711 2006 15 
8 51711 2006 11 
6 51711 2007 5 
7 51711 2007 14 
8 51711 2007 18 
6 51711 2008 7 
7 51711 2008 15 
8 51711 2008 6 
6 51711 2009 8 
7 51711 2009 9 
8 51711 2009 5 
6 51711 2010 17 
7 51711 2010 15 
8 51711 2010 11 
6 51711 2011 12 
7 51711 2011 14 
8 51711 2011 8 
6 51711 2012 10 
7 51711 2012 14 
8 51711 2012 17 
6 51716 1963 4 
7 51716 1963 4 
8 51716 1963 4 
6 51716 1964 2 
7 51716 1964 4 
8 51716 1964 1 
6 51716 1965 2 
7 51716 1965 4 
8 51716 1965 0 
6 51716 1966 2 
7 51716 1966 3 
8 51716 1966 3 
6 51716 1967 5 
7 51716 1967 1 
8 51716 1967 3 
6 51716 1968 7 
7 51716 1968 2 
8 51716 1968 3 
6 51716 1970 0 
7 51716 1970 2 
8 51716 1970 1 
6 51716 1971 1 
7 51716 1971 6 
8 51716 1971 3 
6 51716 1972 5 
7 51716 1972 10 
8 51716 1972 6 
6 51716 1973 5 
7 51716 1973 5 
8 51716 1973 2 
6 51716 1974 7 
7 51716 1974 6 
8 51716 1974 5 
6 51716 1975 3 
7 51716 1975 3 
8 51716 1975 3 
6 51716 1976 7 
7 51716 1976 4 
8 51716 1976 2 
6 51716 1977 5 
7 51716 1977 1 
8 51716 1977 5 
6 51716 1978 2 
7 51716 1978 3 
8 51716 1978 2 
6 51716 1979 2 
7 51716 1979 4 
8 51716 1979 5 
6 51716 1980 4 
7 51716 1980 3 
8 51716 1980 3 
6 51716 1981 7 
7 51716 1981 6 
8 51716 1981 7 
6 51716 1982 5 
7 51716 1982 2 
8 51716 1982 5 
6 51716 1983 4 
7 51716 1983 10 
8 51716 1983 5 
6 51716 1984 3 
7 51716 1984 4 
8 51716 1984 0 
6 51716 1985 1 
7 51716 1985 0 
8 51716 1985 5 
6 51716 1986 6 
7 51716 1986 3 
8 51716 1986 0 
6 51716 1987 5 
7 51716 1987 11 
8 51716 1987 1 
6 51716 1988 6 
7 51716 1988 6 
8 51716 1988 9 
6 51716 1989 7 
7 51716 1989 9 
8 51716 1989 5 
6 51716 1990 0 
7 51716 1990 8 
8 51716 1990 4 
6 51716 1991 7 
7 51716 1991 7 
8 51716 1991 3 
6 51716 1992 12 
7 51716 1992 4 
8 51716 1992 8 
6 51716 1993 7 
7 51716 1993 10 
8 51716 1993 6 
6 51716 1994 2 
7 51716 1994 2 
8 51716 1994 4 
6 51716 1995 0 
7 51716 1995 4 
8 51716 1995 0 
6 51716 1996 7 
7 51716 1996 5 
8 51716 1996 3 
6 51716 1997 4 
7 51716 1997 4 
8 51716 1997 2 
6 51716 1998 9 
7 51716 1998 5 
8 51716 1998 13 
6 51716 1999 1 
7 51716 1999 9 
8 51716 1999 5 
6 51716 2000 7 
7 51716 2000 11 
8 51716 2000 3 
6 51716 2001 3 
7 51716 2001 8 
8 51716 2001 7 
6 51716 2002 5 
7 51716 2002 8 
8 51716 2002 2 
6 51716 2003 8 
7 51716 2003 7 
8 51716 2003 7 
6 51716 2004 2 
7 51716 2004 6 
8 51716 2004 8 
6 51716 2005 4 
7 51716 2005 6 
8 51716 2005 11 
6 51716 2006 4 
7 51716 2006 10 
8 51716 2006 3 
6 51716 2007 2 
7 51716 2007 6 
8 51716 2007 1 
6 51716 2008 0 
7 51716 2008 6 
8 51716 2008 0 
6 51716 2009 1 
7 51716 2009 3 
8 51716 2009 1 
6 51716 2010 10 
7 51716 2010 11 
8 51716 2010 1 
6 51716 2011 2 
7 51716 2011 6 
8 51716 2011 5 
6 51716 2012 6 
7 51716 2012 11 
8 51716 2012 5 
6 51720 1963 9 
7 51720 1963 5 
8 51720 1963 12 
6 51720 1964 6 
7 51720 1964 9 
8 51720 1964 3 
6 51720 1965 7 
7 51720 1965 5 
8 51720 1965 0 
6 51720 1966 4 
7 51720 1966 12 
8 51720 1966 8 
6 51720 1967 6 
7 51720 1967 4 
8 51720 1967 7 
6 51720 1968 8 
7 51720 1968 3 
8 51720 1968 4 
6 51720 1969 1 
7 51720 1969 12 
8 51720 1969 3 
6 51720 1970 3 
7 51720 1970 8 
8 51720 1970 0 
6 51720 1971 2 
7 51720 1971 9 
8 51720 1971 9 
6 51720 1972 3 
7 51720 1972 15 
8 51720 1972 5 
6 51720 1973 8 
7 51720 1973 11 
8 51720 1973 3 
6 51720 1974 8 
7 51720 1974 10 
8 51720 1974 11 
6 51720 1975 5 
7 51720 1975 2 
8 51720 1975 2 
6 51720 1976 7 
7 51720 1976 8 
8 51720 1976 4 
6 51720 1977 6 
7 51720 1977 7 
8 51720 1977 10 
6 51720 1978 5 
7 51720 1978 8 
8 51720 1978 2 
6 51720 1979 3 
7 51720 1979 8 
8 51720 1979 9 
6 51720 1980 5 
7 51720 1980 6 
8 51720 1980 6 
6 51720 1981 6 
7 51720 1981 9 
8 51720 1981 16 
6 51720 1982 8 
7 51720 1982 7 
8 51720 1982 7 
6 51720 1983 6 
7 51720 1983 13 
8 51720 1983 5 
6 51720 1984 6 
7 51720 1984 7 
8 51720 1984 0 
6 51720 1985 7 
7 51720 1985 1 
8 51720 1985 6 
6 51720 1986 9 
7 51720 1986 2 
8 51720 1986 2 
6 51720 1987 9 
7 51720 1987 10 
8 51720 1987 4 
6 51720 1988 8 
7 51720 1988 7 
8 51720 1988 13 
6 51720 1989 11 
7 51720 1989 13 
8 51720 1989 7 
6 51720 1990 3 
7 51720 1990 8 
8 51720 1990 6 
6 51720 1991 7 
7 51720 1991 11 
8 51720 1991 2 
6 51720 1992 11 
7 51720 1992 10 
8 51720 1992 8 
6 51720 1993 6 
7 51720 1993 12 
8 51720 1993 10 
6 51720 1994 7 
7 51720 1994 2 
8 51720 1994 4 
6 51720 1995 4 
7 51720 1995 7 
8 51720 1995 2 
6 51720 1996 9 
7 51720 1996 10 
8 51720 1996 7 
6 51720 1997 8 
7 51720 1997 6 
8 51720 1997 5 
6 51720 1998 13 
7 51720 1998 10 
8 51720 1998 18 
6 51720 1999 3 
7 51720 1999 11 
8 51720 1999 7 
6 51720 2000 6 
7 51720 2000 12 
8 51720 2000 3 
6 51720 2001 6 
7 51720 2001 7 
8 51720 2001 7 
6 51720 2002 7 
7 51720 2002 14 
8 51720 2002 6 
6 51720 2003 10 
7 51720 2003 11 
8 51720 2003 10 
6 51720 2004 5 
7 51720 2004 5 
8 51720 2004 9 
6 51720 2005 9 
7 51720 2005 13 
8 51720 2005 11 
6 51720 2006 10 
7 51720 2006 8 
8 51720 2006 6 
6 51720 2007 2 
7 51720 2007 5 
8 51720 2007 8 
6 51720 2008 6 
7 51720 2008 9 
8 51720 2008 2 
6 51720 2009 6 
7 51720 2009 5 
8 51720 2009 4 
6 51720 2010 18 
7 51720 2010 16 
8 51720 2010 5 
6 51720 2011 6 
7 51720 2011 6 
8 51720 2011 10 
6 51720 2012 10 
7 51720 2012 14 
8 51720 2012 10 
6 51730 1963 1 
7 51730 1963 6 
8 51730 1963 8 
6 51730 1964 5 
7 51730 1964 9 
8 51730 1964 3 
6 51730 1965 4 
7 51730 1965 5 
8 51730 1965 0 
6 51730 1966 2 
7 51730 1966 4 
8 51730 1966 4 
6 51730 1967 0 
7 51730 1967 5 
8 51730 1967 4 
6 51730 1968 4 
7 51730 1968 5 
8 51730 1968 4 
6 51730 1969 3 
7 51730 1969 7 
8 51730 1969 1 
6 51730 1970 0 
7 51730 1970 8 
8 51730 1970 0 
6 51730 1971 2 
7 51730 1971 9 
8 51730 1971 8 
6 51730 1972 7 
7 51730 1972 8 
8 51730 1972 5 
6 51730 1973 5 
7 51730 1973 5 
8 51730 1973 2 
6 51730 1974 7 
7 51730 1974 7 
8 51730 1974 7 
6 51730 1975 1 
7 51730 1975 4 
8 51730 1975 3 
6 51730 1976 5 
7 51730 1976 4 
8 51730 1976 6 
6 51730 1977 8 
7 51730 1977 6 
8 51730 1977 7 
6 51730 1978 4 
7 51730 1978 2 
8 51730 1978 2 
6 51730 1979 4 
7 51730 1979 3 
8 51730 1979 5 
6 51730 1980 7 
7 51730 1980 5 
8 51730 1980 4 
6 51730 1981 4 
7 51730 1981 11 
8 51730 1981 9 
6 51730 1982 2 
7 51730 1982 8 
8 51730 1982 8 
6 51730 1983 5 
7 51730 1983 5 
8 51730 1983 3 
6 51730 1984 9 
7 51730 1984 4 
8 51730 1984 0 
6 51730 1985 2 
7 51730 1985 2 
8 51730 1985 5 
6 51730 1986 7 
7 51730 1986 4 
8 51730 1986 1 
6 51730 1987 8 
7 51730 1987 4 
8 51730 1987 3 
6 51730 1988 5 
7 51730 1988 5 
8 51730 1988 4 
6 51730 1989 9 
7 51730 1989 7 
8 51730 1989 6 
6 51730 1990 2 
7 51730 1990 6 
8 51730 1990 9 
6 51730 1991 6 
7 51730 1991 6 
8 51730 1991 8 
6 51730 1992 8 
7 51730 1992 3 
8 51730 1992 3 
6 51730 1993 6 
7 51730 1993 4 
8 51730 1993 6 
6 51730 1994 1 
7 51730 1994 3 
8 51730 1994 3 
6 51730 1995 5 
7 51730 1995 5 
8 51730 1995 2 
6 51730 1996 3 
7 51730 1996 10 
8 51730 1996 5 
6 51730 1997 5 
7 51730 1997 4 
8 51730 1997 5 
6 51730 1998 6 
7 51730 1998 7 
8 51730 1998 11 
6 51730 1999 4 
7 51730 1999 9 
8 51730 1999 5 
6 51730 2000 8 
7 51730 2000 9 
8 51730 2000 4 
6 51730 2001 1 
7 51730 2001 7 
8 51730 2001 8 
6 51730 2002 7 
7 51730 2002 12 
8 51730 2002 4 
6 51730 2003 3 
7 51730 2003 7 
8 51730 2003 8 
6 51730 2004 1 
7 51730 2004 3 
8 51730 2004 4 
6 51730 2005 3 
7 51730 2005 8 
8 51730 2005 7 
6 51730 2006 5 
7 51730 2006 9 
8 51730 2006 2 
6 51730 2007 1 
7 51730 2007 1 
8 51730 2007 3 
6 51730 2008 5 
7 51730 2008 9 
8 51730 2008 1 
6 51730 2009 1 
7 51730 2009 6 
8 51730 2009 0 
6 51730 2010 9 
7 51730 2010 4 
8 51730 2010 2 
6 51730 2011 9 
7 51730 2011 3 
8 51730 2011 4 
6 51730 2012 9 
7 51730 2012 11 
8 51730 2012 4 
6 51747 1999 0 
7 51747 1999 8 
8 51747 1999 3 
6 51747 2000 4 
7 51747 2000 5 
8 51747 2000 2 
6 51747 2001 2 
7 51747 2001 1 
8 51747 2001 1 
6 51747 2002 3 
7 51747 2002 4 
8 51747 2002 0 
6 51747 2003 2 
7 51747 2003 4 
8 51747 2003 2 
6 51747 2004 3 
7 51747 2004 4 
8 51747 2004 2 
6 51747 2005 3 
7 51747 2005 1 
8 51747 2005 6 
6 51747 2006 6 
7 51747 2006 4 
8 51747 2006 0 
6 51747 2007 3 
7 51747 2007 4 
8 51747 2007 0 
6 51747 2008 4 
7 51747 2008 2 
8 51747 2008 1 
6 51747 2009 0 
7 51747 2009 4 
8 51747 2009 0 
6 51747 2010 3 
7 51747 2010 5 
8 51747 2010 1 
6 51747 2011 4 
7 51747 2011 1 
8 51747 2011 1 
6 51747 2012 7 
7 51747 2012 4 
8 51747 2012 1 
6 51765 1963 2 
7 51765 1963 3 
8 51765 1963 0 
6 51765 1964 1 
7 51765 1964 3 
8 51765 1964 3 
6 51765 1965 2 
7 51765 1965 5 
8 51765 1965 1 
6 51765 1966 2 
7 51765 1966 8 
8 51765 1966 5 
6 51765 1967 3 
7 51765 1967 2 
8 51765 1967 3 
6 51765 1968 2 
7 51765 1968 3 
8 51765 1968 3 
6 51765 1969 1 
7 51765 1969 2 
8 51765 1969 0 
6 51765 1970 2 
7 51765 1970 4 
8 51765 1970 2 
6 51765 1971 1 
7 51765 1971 5 
8 51765 1971 3 
6 51765 1972 4 
7 51765 1972 6 
8 51765 1972 4 
6 51765 1973 9 
7 51765 1973 2 
8 51765 1973 2 
6 51765 1974 5 
7 51765 1974 3 
8 51765 1974 3 
6 51765 1975 5 
7 51765 1975 4 
8 51765 1975 6 
6 51765 1976 4 
7 51765 1976 4 
8 51765 1976 3 
6 51765 1977 1 
7 51765 1977 5 
8 51765 1977 0 
6 51765 1978 7 
7 51765 1978 1 
8 51765 1978 0 
6 51765 1979 5 
7 51765 1979 6 
8 51765 1979 3 
6 51765 1980 2 
7 51765 1980 1 
8 51765 1980 2 
6 51765 1981 4 
7 51765 1981 9 
8 51765 1981 9 
6 51765 1982 2 
7 51765 1982 3 
8 51765 1982 1 
6 51765 1983 4 
7 51765 1983 6 
8 51765 1983 3 
6 51765 1984 4 
7 51765 1984 4 
8 51765 1984 2 
6 51765 1985 1 
7 51765 1985 4 
8 51765 1985 2 
6 51765 1986 4 
7 51765 1986 0 
8 51765 1986 4 
6 51765 1987 5 
7 51765 1987 1 
8 51765 1987 1 
6 51765 1988 3 
7 51765 1988 2 
8 51765 1988 3 
6 51765 1989 1 
7 51765 1989 5 
8 51765 1989 1 
6 51765 1990 2 
7 51765 1990 5 
8 51765 1990 1 
6 51765 1991 2 
7 51765 1991 6 
8 51765 1991 5 
6 51765 1992 2 
7 51765 1992 4 
8 51765 1992 4 
6 51765 1993 3 
7 51765 1993 4 
8 51765 1993 5 
6 51765 1994 2 
7 51765 1994 2 
8 51765 1994 5 
6 51765 1995 2 
7 51765 1995 5 
8 51765 1995 2 
6 51765 1996 2 
7 51765 1996 6 
8 51765 1996 0 
6 51765 1997 7 
7 51765 1997 2 
8 51765 1997 1 
6 51765 1998 4 
7 51765 1998 5 
8 51765 1998 4 
6 51765 1999 2 
7 51765 1999 2 
8 51765 1999 3 
6 51765 2000 4 
7 51765 2000 2 
8 51765 2000 1 
6 51765 2001 1 
7 51765 2001 2 
8 51765 2001 0 
6 51765 2002 2 
7 51765 2002 6 
8 51765 2002 0 
6 51765 2003 4 
7 51765 2003 2 
8 51765 2003 2 
6 51765 2004 2 
7 51765 2004 3 
8 51765 2004 4 
6 51765 2005 2 
7 51765 2005 7 
8 51765 2005 4 
6 51765 2006 4 
7 51765 2006 0 
8 51765 2006 1 
6 51765 2007 1 
7 51765 2007 7 
8 51765 2007 0 
6 51765 2008 3 
7 51765 2008 5 
8 51765 2008 4 
6 51765 2009 1 
7 51765 2009 4 
8 51765 2009 0 
6 51765 2010 0 
7 51765 2010 2 
8 51765 2010 0 
6 51765 2011 6 
7 51765 2011 3 
8 51765 2011 2 
6 51765 2012 7 
7 51765 2012 4 
8 51765 2012 1 
6 51777 1963 4 
7 51777 1963 3 
8 51777 1963 1 
6 51777 1964 3 
7 51777 1964 3 
8 51777 1964 1 
6 51777 1965 0 
7 51777 1965 3 
8 51777 1965 1 
6 51777 1966 1 
7 51777 1966 3 
8 51777 1966 1 
6 51777 1967 2 
7 51777 1967 4 
8 51777 1967 2 
6 51777 1968 2 
7 51777 1968 3 
8 51777 1968 0 
6 51777 1969 4 
7 51777 1969 2 
8 51777 1969 1 
6 51777 1970 1 
7 51777 1970 4 
8 51777 1970 2 
6 51777 1971 0 
7 51777 1971 4 
8 51777 1971 1 
6 51777 1972 2 
7 51777 1972 2 
8 51777 1972 1 
6 51777 1973 9 
7 51777 1973 1 
8 51777 1973 0 
6 51777 1974 3 
7 51777 1974 1 
8 51777 1974 2 
6 51777 1975 2 
7 51777 1975 1 
8 51777 1975 3 
6 51777 1976 3 
7 51777 1976 4 
8 51777 1976 3 
6 51777 1977 3 
7 51777 1977 4 
